account_id,amount,device_id,ip,bank_ref,timestamp,is_fraud
acc_gamma_02,21700.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_902,2026-08-28T12:02:00Z,true
acc_gamma_03,22550.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_903,2026-08-28T12:03:00Z,true
acc_gamma_04,23400.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_904,2026-08-28T12:04:00Z,true
acc_gamma_05,24250.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_905,2026-08-28T12:05:00Z,true
acc_gamma_06,25100.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_906,2026-08-28T12:06:00Z,true
acc_gamma_07,25950.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_907,2026-08-28T12:07:00Z,true
acc_gamma_08,26800.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_908,2026-08-28T12:08:00Z,true
acc_gamma_09,27650.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_909,2026-08-28T12:09:00Z,true
acc_gamma_10,28500.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_910,2026-08-28T12:10:00Z,true
acc_clean_ip_01,425.00,dev_user_phone_01,104.28.19.44,bank_hash_user_101,2026-08-28T13:01:10Z,false
acc_clean_ip_02,500.00,dev_user_phone_02,104.28.19.44,bank_hash_user_102,2026-08-28T13:02:10Z,false
acc_clean_ip_03,575.00,dev_user_phone_03,104.28.19.44,bank_hash_user_103,2026-08-28T13:03:10Z,false
acc_clean_ip_04,650.00,dev_user_phone_04,104.28.19.44,bank_hash_user_104,2026-08-28T13:04:10Z,false
acc_clean_ip_05,725.00,dev_user_phone_05,104.28.19.44,bank_hash_user_105,2026-08-28T13:05:10Z,false
acc_clean_ip_06,800.00,dev_user_phone_06,104.28.19.44,bank_hash_user_106,2026-08-28T13:06:10Z,false
acc_clean_ip_07,875.00,dev_user_phone_07,104.28.19.44,bank_hash_user_107,2026-08-28T13:07:10Z,false
acc_clean_ip_08,950.00,dev_user_phone_08,104.28.19.44,bank_hash_user_108,2026-08-28T13:08:10Z,false
acc_clean_ip_09,1025.00,dev_user_phone_09,104.28.19.44,bank_hash_user_109,2026-08-28T13:09:10Z,false
acc_clean_ip_10,1100.00,dev_user_phone_10,104.28.19.44,bank_hash_user_110,2026-08-28T13:10:10Z,false
acc_clean_ip_11,1175.00,dev_user_phone_11,104.28.19.44,bank_hash_user_111,2026-08-28T13:11:10Z,false
acc_clean_ip_12,1250.00,dev_user_phone_12,104.28.19.44,bank_hash_user_112,2026-08-28T13:12:10Z,false
acc_clean_ip_13,1325.00,dev_user_phone_13,104.28.19.44,bank_hash_user_113,2026-08-28T13:13:10Z,false
acc_clean_ip_14,1400.00,dev_user_phone_14,104.28.19.44,bank_hash_user_114,2026-08-28T13:14:10Z,false
acc_clean_ip_15,1475.00,dev_user_phone_15,104.28.19.44,bank_hash_user_115,2026-08-28T13:15:10Z,false
acc_clean_ip_16,1550.00,dev_user_phone_16,104.28.19.44,bank_hash_user_116,2026-08-28T13:16:10Z,false
acc_clean_ip_17,1625.00,dev_user_phone_17,104.28.19.44,bank_hash_user_117,2026-08-28T13:17:10Z,false
acc_clean_ip_18,1700.00,dev_user_phone_18,104.28.19.44,bank_hash_user_118,2026-08-28T13:18:10Z,false
acc_clean_ip_19,1775.00,dev_user_phone_19,104.28.19.44,bank_hash_user_119,2026-08-28T13:19:10Z,false
acc_clean_ip_20,1850.00,dev_user_phone_20,104.28.19.44,bank_hash_user_120,2026-08-28T13:20:10Z,false
acc_clean_ip_21,1925.00,dev_user_phone_21,104.28.19.44,bank_hash_user_121,2026-08-28T13:21:10Z,false
acc_clean_ip_22,2000.00,dev_user_phone_22,104.28.19.44,bank_hash_user_122,2026-08-28T13:22:10Z,false
acc_clean_ip_23,2075.00,dev_user_phone_23,104.28.19.44,bank_hash_user_123,2026-08-28T13:23:10Z,false
acc_clean_ip_24,2150.00,dev_user_phone_24,104.28.19.44,bank_hash_user_124,2026-08-28T13:24:10Z,false
acc_clean_ip_25,2225.00,dev_user_phone_25,104.28.19.44,bank_hash_user_125,2026-08-28T13:25:10Z,false
acc_norm_001,157.00,dev_norm_001,157.34.10.2,bank_hash_norm_501,2026-08-28T14:01:00Z,false
acc_norm_002,194.00,dev_norm_002,157.34.10.3,bank_hash_norm_502,2026-08-28T14:02:00Z,false
acc_norm_003,231.00,dev_norm_003,157.34.10.4,bank_hash_norm_503,2026-08-28T14:03:00Z,false
acc_norm_004,268.00,dev_norm_004,157.34.10.5,bank_hash_norm_504,2026-08-28T14:04:00Z,false
acc_norm_005,305.00,dev_norm_005,157.34.10.6,bank_hash_norm_505,2026-08-28T14:05:00Z,false
acc_norm_006,342.00,dev_norm_006,157.34.10.7,bank_hash_norm_506,2026-08-28T14:06:00Z,false
acc_norm_007,379.00,dev_norm_007,157.34.10.8,bank_hash_norm_507,2026-08-28T14:07:00Z,false
acc_norm_008,416.00,dev_norm_008,157.34.10.9,bank_hash_norm_508,2026-08-28T14:08:00Z,false
acc_norm_009,453.00,dev_norm_009,157.34.10.10,bank_hash_norm_509,2026-08-28T14:09:00Z,false
acc_norm_010,490.00,dev_norm_010,157.34.10.11,bank_hash_norm_510,2026-08-28T14:10:00Z,false
acc_norm_011,527.00,dev_norm_011,157.34.10.12,bank_hash_norm_511,2026-08-28T14:11:00Z,false
acc_norm_012,564.00,dev_norm_012,157.34.10.13,bank_hash_norm_512,2026-08-28T14:12:00Z,false
acc_norm_013,601.00,dev_norm_013,157.34.10.14,bank_hash_norm_513,2026-08-28T14:13:00Z,false
acc_norm_014,638.00,dev_norm_014,157.34.10.15,bank_hash_norm_514,2026-08-28T14:14:00Z,false
acc_norm_015,675.00,dev_norm_015,157.34.10.16,bank_hash_norm_515,2026-08-28T14:15:00Z,false
acc_norm_016,712.00,dev_norm_016,157.34.10.17,bank_hash_norm_516,2026-08-28T14:16:00Z,false
acc_norm_017,749.00,dev_norm_017,157.34.10.18,bank_hash_norm_517,2026-08-28T14:17:00Z,false
acc_norm_018,786.00,dev_norm_018,157.34.10.19,bank_hash_norm_518,2026-08-28T14:18:00Z,false
acc_norm_019,823.00,dev_norm_019,157.34.10.20,bank_hash_norm_519,2026-08-28T14:19:00Z,false
acc_norm_020,860.00,dev_norm_020,157.34.10.21,bank_hash_norm_520,2026-08-28T14:20:00Z,false
acc_norm_021,897.00,dev_norm_021,157.34.10.22,bank_hash_norm_521,2026-08-28T14:21:00Z,false
acc_norm_022,934.00,dev_norm_022,157.34.10.23,bank_hash_norm_522,2026-08-28T14:22:00Z,false
acc_norm_023,971.00,dev_norm_023,157.34.10.24,bank_hash_norm_523,2026-08-28T14:23:00Z,false
acc_norm_024,1008.00,dev_norm_024,157.34.10.25,bank_hash_norm_524,2026-08-28T14:24:00Z,false
acc_norm_025,1045.00,dev_norm_025,157.34.10.26,bank_hash_norm_525,2026-08-28T14:25:00Z,false
acc_norm_026,1082.00,dev_norm_026,157.34.10.27,bank_hash_norm_526,2026-08-28T14:26:00Z,false
acc_norm_027,1119.00,dev_norm_027,157.34.10.28,bank_hash_norm_527,2026-08-28T14:27:00Z,false
acc_norm_028,1156.00,dev_norm_028,157.34.10.29,bank_hash_norm_528,2026-08-28T14:28:00Z,false
acc_norm_029,1193.00,dev_norm_029,157.34.10.30,bank_hash_norm_529,2026-08-28T14:29:00Z,false
acc_norm_030,1230.00,dev_norm_030,157.34.10.31,bank_hash_norm_530,2026-08-28T14:30:00Z,false
acc_norm_031,1267.00,dev_norm_031,157.34.10.32,bank_hash_norm_531,2026-08-28T14:31:00Z,false
acc_norm_032,1304.00,dev_norm_032,157.34.10.33,bank_hash_norm_532,2026-08-28T14:32:00Z,false
acc_norm_033,1341.00,dev_norm_033,157.34.10.34,bank_hash_norm_533,2026-08-28T14:33:00Z,false
acc_norm_034,1378.00,dev_norm_034,157.34.10.35,bank_hash_norm_534,2026-08-28T14:34:00Z,false
acc_norm_035,1415.00,dev_norm_035,157.34.10.36,bank_hash_norm_535,2026-08-28T14:35:00Z,false
acc_norm_036,1452.00,dev_norm_036,157.34.10.37,bank_hash_norm_536,2026-08-28T14:36:00Z,false
acc_norm_037,1489.00,dev_norm_037,157.34.10.38,bank_hash_norm_537,2026-08-28T14:37:00Z,false
acc_norm_038,1526.00,dev_norm_038,157.34.10.39,bank_hash_norm_538,2026-08-28T14:38:00Z,false
acc_norm_039,1563.00,dev_norm_039,157.34.10.40,bank_hash_norm_539,2026-08-28T14:39:00Z,false
acc_norm_040,1600.00,dev_norm_040,157.34.10.41,bank_hash_norm_540,2026-08-28T14:40:00Z,false
acc_norm_041,1637.00,dev_norm_041,157.34.10.42,bank_hash_norm_541,2026-08-28T14:41:00Z,false
acc_norm_042,1674.00,dev_norm_042,157.34.10.43,bank_hash_norm_542,2026-08-28T14:42:00Z,false
acc_norm_043,1711.00,dev_norm_043,157.34.10.44,bank_hash_norm_543,2026-08-28T14:43:00Z,false
acc_norm_044,1748.00,dev_norm_044,157.34.10.45,bank_hash_norm_544,2026-08-28T14:44:00Z,false
acc_norm_045,1785.00,dev_norm_045,157.34.10.46,bank_hash_norm_545,2026-08-28T14:45:00Z,false
acc_norm_046,1822.00,dev_norm_046,157.34.10.47,bank_hash_norm_546,2026-08-28T14:46:00Z,false
acc_norm_047,1859.00,dev_norm_047,157.34.10.48,bank_hash_norm_547,2026-08-28T14:47:00Z,false
acc_norm_048,1896.00,dev_norm_048,157.34.10.49,bank_hash_norm_548,2026-08-28T14:48:00Z,false
acc_norm_049,1933.00,dev_norm_049,157.34.10.50,bank_hash_norm_549,2026-08-28T14:49:00Z,false
acc_norm_050,1970.00,dev_norm_050,157.34.11.51,bank_hash_norm_550,2026-08-28T14:50:00Z,false
acc_norm_051,2007.00,dev_norm_051,157.34.11.52,bank_hash_norm_551,2026-08-28T14:51:00Z,false
acc_norm_052,2044.00,dev_norm_052,157.34.11.53,bank_hash_norm_552,2026-08-28T14:52:00Z,false
acc_norm_053,2081.00,dev_norm_053,157.34.11.54,bank_hash_norm_553,2026-08-28T14:53:00Z,false
acc_norm_054,2118.00,dev_norm_054,157.34.11.55,bank_hash_norm_554,2026-08-28T14:54:00Z,false
acc_norm_055,2155.00,dev_norm_055,157.34.11.56,bank_hash_norm_555,2026-08-28T14:55:00Z,false
acc_norm_056,2192.00,dev_norm_056,157.34.11.57,bank_hash_norm_556,2026-08-28T14:56:00Z,false
acc_norm_057,2229.00,dev_norm_057,157.34.11.58,bank_hash_norm_557,2026-08-28T14:57:00Z,false
acc_norm_058,2266.00,dev_norm_058,157.34.11.59,bank_hash_norm_558,2026-08-28T14:58:00Z,false
acc_norm_059,2303.00,dev_norm_059,157.34.11.60,bank_hash_norm_559,2026-08-28T14:59:00Z,false
acc_norm_060,2340.00,dev_norm_060,157.34.11.61,bank_hash_norm_560,2026-08-28T14:00:00Z,false
acc_norm_061,2377.00,dev_norm_061,157.34.11.62,bank_hash_norm_561,2026-08-28T14:01:00Z,false
acc_norm_062,2414.00,dev_norm_062,157.34.11.63,bank_hash_norm_562,2026-08-28T14:02:00Z,false
acc_norm_063,2451.00,dev_norm_063,157.34.11.64,bank_hash_norm_563,2026-08-28T14:03:00Z,false
acc_norm_064,2488.00,dev_norm_064,157.34.11.65,bank_hash_norm_564,2026-08-28T14:04:00Z,false
acc_norm_065,125.00,dev_norm_065,157.34.11.66,bank_hash_norm_565,2026-08-28T14:05:00Z,false
acc_norm_066,162.00,dev_norm_066,157.34.11.67,bank_hash_norm_566,2026-08-28T14:06:00Z,false
acc_norm_067,199.00,dev_norm_067,157.34.11.68,bank_hash_norm_567,2026-08-28T14:07:00Z,false
acc_norm_068,236.00,dev_norm_068,157.34.11.69,bank_hash_norm_568,2026-08-28T14:08:00Z,false
acc_norm_069,273.00,dev_norm_069,157.34.11.70,bank_hash_norm_569,2026-08-28T14:09:00Z,false
acc_norm_070,310.00,dev_norm_070,157.34.11.71,bank_hash_norm_570,2026-08-28T14:10:00Z,false
acc_norm_071,347.00,dev_norm_071,157.34.11.72,bank_hash_norm_571,2026-08-28T14:11:00Z,false
acc_norm_072,384.00,dev_norm_072,157.34.11.73,bank_hash_norm_572,2026-08-28T14:12:00Z,false
acc_norm_073,421.00,dev_norm_073,157.34.11.74,bank_hash_norm_573,2026-08-28T14:13:00Z,false
acc_norm_074,458.00,dev_norm_074,157.34.11.75,bank_hash_norm_574,2026-08-28T14:14:00Z,false
acc_norm_075,495.00,dev_norm_075,157.34.11.76,bank_hash_norm_575,2026-08-28T14:15:00Z,false
acc_norm_076,532.00,dev_norm_076,157.34.11.77,bank_hash_norm_576,2026-08-28T14:16:00Z,false
acc_norm_077,569.00,dev_norm_077,157.34.11.78,bank_hash_norm_577,2026-08-28T14:17:00Z,false
acc_norm_078,606.00,dev_norm_078,157.34.11.79,bank_hash_norm_578,2026-08-28T14:18:00Z,false
acc_norm_079,643.00,dev_norm_079,157.34.11.80,bank_hash_norm_579,2026-08-28T14:19:00Z,false
acc_norm_080,680.00,dev_norm_080,157.34.11.81,bank_hash_norm_580,2026-08-28T14:20:00Z,false
acc_norm_081,717.00,dev_norm_081,157.34.11.82,bank_hash_norm_581,2026-08-28T14:21:00Z,false
acc_norm_082,754.00,dev_norm_082,157.34.11.83,bank_hash_norm_582,2026-08-28T14:22:00Z,false
acc_norm_083,791.00,dev_norm_083,157.34.11.84,bank_hash_norm_583,2026-08-28T14:23:00Z,false
acc_norm_084,828.00,dev_norm_084,157.34.11.85,bank_hash_norm_584,2026-08-28T14:24:00Z,false
acc_norm_085,865.00,dev_norm_085,157.34.11.86,bank_hash_norm_585,2026-08-28T14:25:00Z,false
acc_norm_086,902.00,dev_norm_086,157.34.11.87,bank_hash_norm_586,2026-08-28T14:26:00Z,false
acc_norm_087,939.00,dev_norm_087,157.34.11.88,bank_hash_norm_587,2026-08-28T14:27:00Z,false
acc_norm_088,976.00,dev_norm_088,157.34.11.89,bank_hash_norm_588,2026-08-28T14:28:00Z,false
acc_norm_089,1013.00,dev_norm_089,157.34.11.90,bank_hash_norm_589,2026-08-28T14:29:00Z,false
acc_norm_090,1050.00,dev_norm_090,157.34.11.91,bank_hash_norm_590,2026-08-28T14:30:00Z,false
acc_norm_091,1087.00,dev_norm_091,157.34.11.92,bank_hash_norm_591,2026-08-28T14:31:00Z,false
acc_norm_092,1124.00,dev_norm_092,157.34.11.93,bank_hash_norm_592,2026-08-28T14:32:00Z,false
acc_norm_093,1161.00,dev_norm_093,157.34.11.94,bank_hash_norm_593,2026-08-28T14:33:00Z,false
acc_norm_094,1198.00,dev_norm_094,157.34.11.95,bank_hash_norm_594,2026-08-28T14:34:00Z,false
acc_norm_095,1235.00,dev_norm_095,157.34.11.96,bank_hash_norm_595,2026-08-28T14:35:00Z,false
acc_norm_096,1272.00,dev_norm_096,157.34.11.97,bank_hash_norm_596,2026-08-28T14:36:00Z,false
acc_norm_097,1309.00,dev_norm_097,157.34.11.98,bank_hash_norm_597,2026-08-28T14:37:00Z,false
acc_norm_098,1346.00,dev_norm_098,157.34.11.99,bank_hash_norm_598,2026-08-28T14:38:00Z,false
acc_norm_099,1383.00,dev_norm_099,157.34.11.100,bank_hash_norm_599,2026-08-28T14:39:00Z,false
acc_norm_100,1420.00,dev_norm_100,157.34.12.101,bank_hash_norm_600,2026-08-28T14:40:00Z,false
acc_norm_101,1457.00,dev_norm_101,157.34.12.102,bank_hash_norm_601,2026-08-28T14:41:00Z,false
acc_norm_102,1494.00,dev_norm_102,157.34.12.103,bank_hash_norm_602,2026-08-28T14:42:00Z,false
acc_norm_103,1531.00,dev_norm_103,157.34.12.104,bank_hash_norm_603,2026-08-28T14:43:00Z,false
acc_norm_104,1568.00,dev_norm_104,157.34.12.105,bank_hash_norm_604,2026-08-28T14:44:00Z,false
acc_norm_105,1605.00,dev_norm_105,157.34.12.106,bank_hash_norm_605,2026-08-28T14:45:00Z,false
acc_norm_106,1642.00,dev_norm_106,157.34.12.107,bank_hash_norm_606,2026-08-28T14:46:00Z,false
acc_norm_107,1679.00,dev_norm_107,157.34.12.108,bank_hash_norm_607,2026-08-28T14:47:00Z,false
acc_norm_108,1716.00,dev_norm_108,157.34.12.109,bank_hash_norm_608,2026-08-28T14:48:00Z,false
acc_norm_109,1753.00,dev_norm_109,157.34.12.110,bank_hash_norm_609,2026-08-28T14:49:00Z,false
acc_norm_110,1790.00,dev_norm_110,157.34.12.111,bank_hash_norm_610,2026-08-28T14:50:00Z,false
acc_norm_111,1827.00,dev_norm_111,157.34.12.112,bank_hash_norm_611,2026-08-28T14:51:00Z,false
acc_norm_112,1864.00,dev_norm_112,157.34.12.113,bank_hash_norm_612,2026-08-28T14:52:00Z,false
acc_norm_113,1901.00,dev_norm_113,157.34.12.114,bank_hash_norm_613,2026-08-28T14:53:00Z,false
acc_norm_114,1938.00,dev_norm_114,157.34.12.115,bank_hash_norm_614,2026-08-28T14:54:00Z,false
acc_norm_115,1975.00,dev_norm_115,157.34.12.116,bank_hash_norm_615,2026-08-28T14:55:00Z,false
acc_norm_116,2012.00,dev_norm_116,157.34.12.117,bank_hash_norm_616,2026-08-28T14:56:00Z,false
acc_norm_117,2049.00,dev_norm_117,157.34.12.118,bank_hash_norm_617,2026-08-28T14:57:00Z,false
acc_norm_118,2086.00,dev_norm_118,157.34.12.119,bank_hash_norm_618,2026-08-28T14:58:00Z,false
acc_norm_119,2123.00,dev_norm_119,157.34.12.120,bank_hash_norm_619,2026-08-28T14:59:00Z,false
acc_norm_120,2160.00,dev_norm_120,157.34.12.121,bank_hash_norm_620,2026-08-28T14:00:00Z,false
acc_norm_121,2197.00,dev_norm_121,157.34.12.122,bank_hash_norm_621,2026-08-28T14:01:00Z,false
acc_norm_122,2234.00,dev_norm_122,157.34.12.123,bank_hash_norm_622,2026-08-28T14:02:00Z,false
acc_norm_123,2271.00,dev_norm_123,157.34.12.124,bank_hash_norm_623,2026-08-28T14:03:00Z,false
acc_norm_124,2308.00,dev_norm_124,157.34.12.125,bank_hash_norm_624,2026-08-28T14:04:00Z,false
acc_norm_125,2345.00,dev_norm_125,157.34.12.126,bank_hash_norm_625,2026-08-28T14:05:00Z,false
acc_norm_126,2382.00,dev_norm_126,157.34.12.127,bank_hash_norm_626,2026-08-28T14:06:00Z,false
acc_norm_127,2419.00,dev_norm_127,157.34.12.128,bank_hash_norm_627,2026-08-28T14:07:00Z,false
acc_norm_128,2456.00,dev_norm_128,157.34.12.129,bank_hash_norm_628,2026-08-28T14:08:00Z,false
acc_norm_129,2493.00,dev_norm_129,157.34.12.130,bank_hash_norm_629,2026-08-28T14:09:00Z,false
acc_norm_130,130.00,dev_norm_130,157.34.12.131,bank_hash_norm_630,2026-08-28T14:10:00Z,false
acc_norm_131,167.00,dev_norm_131,157.34.12.132,bank_hash_norm_631,2026-08-28T14:11:00Z,false
acc_norm_132,204.00,dev_norm_132,157.34.12.133,bank_hash_norm_632,2026-08-28T14:12:00Z,false
acc_norm_133,241.00,dev_norm_133,157.34.12.134,bank_hash_norm_633,2026-08-28T14:13:00Z,false
acc_norm_134,278.00,dev_norm_134,157.34.12.135,bank_hash_norm_634,2026-08-28T14:14:00Z,false
acc_norm_135,315.00,dev_norm_135,157.34.12.136,bank_hash_norm_635,2026-08-28T14:15:00Z,false
acc_norm_136,352.00,dev_norm_136,157.34.12.137,bank_hash_norm_636,2026-08-28T14:16:00Z,false
acc_norm_137,389.00,dev_norm_137,157.34.12.138,bank_hash_norm_637,2026-08-28T14:17:00Z,false
acc_norm_138,426.00,dev_norm_138,157.34.12.139,bank_hash_norm_638,2026-08-28T14:18:00Z,false
acc_norm_139,463.00,dev_norm_139,157.34.12.140,bank_hash_norm_639,2026-08-28T14:19:00Z,false
acc_norm_140,500.00,dev_norm_140,157.34.12.141,bank_hash_norm_640,2026-08-28T14:20:00Z,false
acc_norm_141,537.00,dev_norm_141,157.34.12.142,bank_hash_norm_641,2026-08-28T14:21:00Z,false
acc_norm_142,574.00,dev_norm_142,157.34.12.143,bank_hash_norm_642,2026-08-28T14:22:00Z,false
acc_norm_143,611.00,dev_norm_143,157.34.12.144,bank_hash_norm_643,2026-08-28T14:23:00Z,false
